id,toxic,severe_toxic,obscene,threat,insult,identity_hate
118e50ddf10f7b38,-1,-1,-1,-1,-1,-1
118e6815db7cfdb0,0,0,0,0,0,0
118f1bb116926a97,0,0,0,0,0,0
118fa078a5125dd6,-1,-1,-1,-1,-1,-1
119040cdd0b1eab7,0,0,0,0,0,0
11907c44d994ca73,-1,-1,-1,-1,-1,-1
11915202c3b5c8ee,0,0,0,0,0,0
11916cc1959adced,-1,-1,-1,-1,-1,-1
11917f0bca5a05b8,-1,-1,-1,-1,-1,-1
11921b44179058aa,-1,-1,-1,-1,-1,-1
1192f4b4ef73214d,-1,-1,-1,-1,-1,-1
11932b5fb30ae0b9,-1,-1,-1,-1,-1,-1
11932f93069976a0,0,0,0,0,0,0
1193b0340e4ac295,0,0,0,0,0,0
11948d106f2b0d9f,-1,-1,-1,-1,-1,-1
1194c4123e7e95d0,0,0,0,0,0,0
11955522fe906469,0,0,0,0,0,0
1195a6939c7f8b82,0,0,0,0,0,0
1196a789af977612,0,0,0,0,0,0
1196fbf5cb434fee,0,0,0,0,0,0
119705a23b843723,0,0,0,0,0,0
1197e7a96c7c46a1,-1,-1,-1,-1,-1,-1
1198681d7a6d9e6b,-1,-1,-1,-1,-1,-1
119893be9e63d99a,-1,-1,-1,-1,-1,-1
1199d8222101c8d5,0,0,0,0,0,0
1199f64383e79edc,0,0,0,0,0,0
119a58a71d25e9ec,-1,-1,-1,-1,-1,-1
119a7bc94d31d997,0,0,0,0,0,0
119aedbbdd3a5e2b,-1,-1,-1,-1,-1,-1
119b41fd1fcfefef,-1,-1,-1,-1,-1,-1
119b5bc3201f180a,-1,-1,-1,-1,-1,-1
119bbfe3ff6e2234,0,0,0,0,0,0
119bc03fcba10d89,-1,-1,-1,-1,-1,-1
119bcab35c7e17d0,0,0,0,0,0,0
119c7184560ae896,-1,-1,-1,-1,-1,-1
119c9096042e689b,-1,-1,-1,-1,-1,-1
119caa93ace15ef2,-1,-1,-1,-1,-1,-1
119cae0291749cd0,0,0,0,0,0,0
119cf262d3327d0a,-1,-1,-1,-1,-1,-1
119d3f5487adb7e5,0,0,0,0,0,0
119d592a52baeaaf,-1,-1,-1,-1,-1,-1
119df54122b71b6d,-1,-1,-1,-1,-1,-1
119fedb359db39f9,-1,-1,-1,-1,-1,-1
11a03e634997ef86,-1,-1,-1,-1,-1,-1
11a0441b8754f741,-1,-1,-1,-1,-1,-1
11a0483794d75a0b,0,0,0,0,0,0
11a0a3431793f87d,0,0,0,0,0,0
11a12461ae0c5967,0,0,0,0,0,0
11a15c479a949bfd,-1,-1,-1,-1,-1,-1
11a1882b4124aafb,-1,-1,-1,-1,-1,-1
11a1ef18429e0ced,-1,-1,-1,-1,-1,-1
11a2df75a9d47b14,0,0,0,0,0,0
11a343f6d8efd2db,-1,-1,-1,-1,-1,-1
11a400cebf1b493b,1,0,0,0,0,0
11a4136883a37754,-1,-1,-1,-1,-1,-1
11a41fb261f16d0f,0,0,0,0,0,0
11a4ff7f10fa4f95,-1,-1,-1,-1,-1,-1
11a5149521dce3b7,0,0,0,0,0,0
11a56d3218212634,0,0,0,0,0,0
11a5ba1405098441,0,0,0,0,0,0
11a62bafd65cd153,0,0,0,0,0,0
11a699c827dcf5bb,-1,-1,-1,-1,-1,-1
11a7063d9b33fa26,-1,-1,-1,-1,-1,-1
11a77d61376af86a,-1,-1,-1,-1,-1,-1
11a8ae052465aab1,-1,-1,-1,-1,-1,-1
11a8bf7031f79345,0,0,0,0,0,0
11a8f12ba584e65a,1,0,0,0,0,0
11a9166adffd30a7,0,0,0,0,0,0
11a9d423d1435632,-1,-1,-1,-1,-1,-1
11ab40b8413c903c,0,0,0,0,0,0
11aba365f82e8bf2,0,0,0,0,0,0
11abd184cbf02e11,0,0,0,0,0,0
11abe6425ab8b247,0,0,0,0,0,0
11acc9529f020509,0,0,0,0,0,0
11accbd67f19d1ff,0,0,0,0,0,0
11ad25da0878ff09,-1,-1,-1,-1,-1,-1
11ae994fc1614981,-1,-1,-1,-1,-1,-1
11aece076db87da7,-1,-1,-1,-1,-1,-1
11aed360bbacc22b,-1,-1,-1,-1,-1,-1
11aef38c9a4ea26b,-1,-1,-1,-1,-1,-1
11af07866f5200ba,-1,-1,-1,-1,-1,-1
11af8e37e6f0f9cd,0,0,0,0,0,0
11b2c7e987f920d9,-1,-1,-1,-1,-1,-1
11b2f75b6ae9f657,-1,-1,-1,-1,-1,-1
11b30d2a67102880,0,0,0,0,0,0
11b3107e0d95db07,0,0,0,0,0,0
11b33defefb5ba8f,-1,-1,-1,-1,-1,-1
11b415515416afb6,0,0,0,0,0,0
11b42246d3a263e6,-1,-1,-1,-1,-1,-1
11b4b0cfd10f41b6,-1,-1,-1,-1,-1,-1
11b4d7c70924d189,0,0,0,0,0,0
11b5160ba5b69d9e,-1,-1,-1,-1,-1,-1
11b568c76586c9cc,0,0,0,0,0,0
11b598f970875d45,-1,-1,-1,-1,-1,-1
11b5cf0077d4dccd,0,0,0,0,0,0
11b687294680d9ce,0,0,0,0,0,0
11b7a6d5ed6a995e,-1,-1,-1,-1,-1,-1
11b7b4218a49c67d,-1,-1,-1,-1,-1,-1
11b81c42d310664d,0,0,0,0,0,0
11b88fbc23c85783,0,0,0,0,0,0
11b8d1a6ecdce454,-1,-1,-1,-1,-1,-1
11b931e1793bf2e2,1,0,0,0,0,0
11b992a7b9fd0843,1,1,1,0,1,0
11b9cbad626c03b0,0,0,0,0,0,0
11bb44d17c196636,-1,-1,-1,-1,-1,-1
11bbbce691b00b3b,-1,-1,-1,-1,-1,-1
11bbe0d06d60cfb6,-1,-1,-1,-1,-1,-1
11bda88c12f49c0a,0,0,0,0,0,0
11bda9b6b6cc8213,-1,-1,-1,-1,-1,-1
11be0666d83e7a4d,0,0,0,0,0,0
11bedd290cef619d,0,0,0,0,0,0
11bee76a78511e9d,0,0,0,0,0,0
11bf380eeacb6ca8,-1,-1,-1,-1,-1,-1
11bf963096d45911,-1,-1,-1,-1,-1,-1
11bf9b65204d35d4,-1,-1,-1,-1,-1,-1
11bfb33c2d5928bb,0,0,0,0,0,0
11c0863ecf9aed8c,-1,-1,-1,-1,-1,-1
11c0abbbd5564db8,0,0,0,0,0,0
11c20d30e20079d0,-1,-1,-1,-1,-1,-1
11c2298dd66ccc77,-1,-1,-1,-1,-1,-1
11c2446a45922ba5,-1,-1,-1,-1,-1,-1
11c274e4d1230798,-1,-1,-1,-1,-1,-1
11c3892aeca718b1,-1,-1,-1,-1,-1,-1
11c3da53326eeeed,-1,-1,-1,-1,-1,-1
11c4289a146a469f,-1,-1,-1,-1,-1,-1
11c4452c9eae3a75,-1,-1,-1,-1,-1,-1
11c4528cdb7b0f98,-1,-1,-1,-1,-1,-1
11c52ab576997108,-1,-1,-1,-1,-1,-1
11c621c1e85696a8,-1,-1,-1,-1,-1,-1
11c6cd85af3fbd21,0,0,0,0,0,0
11c7482a6263b179,0,0,0,0,0,0
11c761c3d889756b,0,0,0,0,0,0
11c8fcbaf11814a1,-1,-1,-1,-1,-1,-1
11c9ce8bb7c8cd33,-1,-1,-1,-1,-1,-1
11ca4926d2a3133e,-1,-1,-1,-1,-1,-1
11caff70c3794afa,-1,-1,-1,-1,-1,-1
11cb59cd26a829f5,0,0,0,0,0,0
11cc4652e0251cd2,-1,-1,-1,-1,-1,-1
11cc8659c8dfa548,-1,-1,-1,-1,-1,-1
11ccb820fa7a74ba,-1,-1,-1,-1,-1,-1
11ccfea513e6903e,-1,-1,-1,-1,-1,-1
11cd40effee9b817,-1,-1,-1,-1,-1,-1
11ce8ac5476eb744,-1,-1,-1,-1,-1,-1
11ceadddee8159dc,0,0,0,0,0,0
11cf06c379dd29e6,-1,-1,-1,-1,-1,-1
11cf66419f2bd678,-1,-1,-1,-1,-1,-1
11cf94d9f0823360,-1,-1,-1,-1,-1,-1
11d01d27f5638748,-1,-1,-1,-1,-1,-1
11d055609d96a9b7,-1,-1,-1,-1,-1,-1
11d1c619bcbf4f05,0,0,0,0,0,0
11d1f61a8d6ccc20,1,0,1,0,1,0
11d29f94a08b19b2,-1,-1,-1,-1,-1,-1
11d2d15bf1e45ada,1,0,1,0,1,0
11d33dcdc02b739a,0,0,0,0,0,0
11d374e47f655919,-1,-1,-1,-1,-1,-1
11d46e27336754a9,-1,-1,-1,-1,-1,-1
11d4eafc068fa69b,-1,-1,-1,-1,-1,-1
11d5186aed9d35a4,-1,-1,-1,-1,-1,-1
11d52cb91c0b1003,-1,-1,-1,-1,-1,-1
11d5302fc7e1ef34,-1,-1,-1,-1,-1,-1
11d5c5a7edfc2647,1,0,1,0,1,0
11d5d2406aab09f3,-1,-1,-1,-1,-1,-1
11d603f1cfa4fcba,-1,-1,-1,-1,-1,-1
11d68fb5c77fb454,0,0,0,0,0,0
11d6f5b860870efd,1,0,1,0,0,0
11d87b266c229316,-1,-1,-1,-1,-1,-1
11d9098eaf4ed71d,0,0,0,0,0,0
11d917db10a51d29,-1,-1,-1,-1,-1,-1
11d92672822e0848,-1,-1,-1,-1,-1,-1
11d9b1290524d3ae,-1,-1,-1,-1,-1,-1
11db6e06a503272b,0,0,0,0,0,0
11db96ff679fb6fd,-1,-1,-1,-1,-1,-1
11dc57436416a5d6,0,0,0,0,0,0
11dc9eb077e2b29d,-1,-1,-1,-1,-1,-1
11dd04ad45a08c48,-1,-1,-1,-1,-1,-1
11dddf4aaf1dc36a,0,0,0,0,0,0
11ddeed19c47491f,0,0,0,0,0,0
11df14973268acee,0,0,0,0,0,0
11df1bddc27a44ea,-1,-1,-1,-1,-1,-1
11df45722d3ddb83,-1,-1,-1,-1,-1,-1
11df97f3d4367b60,-1,-1,-1,-1,-1,-1
11dfd36f425f103f,1,0,1,0,0,0
11e00046ef9ae1ec,0,0,0,0,0,0
11e02ed57b1ba2e8,0,0,0,0,0,0
11e168e98a6ba259,-1,-1,-1,-1,-1,-1
11e1c348e9c07e39,-1,-1,-1,-1,-1,-1
11e2f1a861424771,-1,-1,-1,-1,-1,-1
11e33a1a2251d52b,0,0,0,0,0,0
11e3edb1af4ecc60,0,0,0,0,0,0
11e4a50894c22e31,0,0,0,0,0,0
11e4d8d58dc0483e,0,0,0,0,0,0
11e4e9fc421156cd,-1,-1,-1,-1,-1,-1
11e50a28405a7910,0,0,0,0,0,0
11e6be01555bb0e4,0,0,0,0,0,0
11e6ef87d5ce94ee,0,0,0,0,0,0
11e71af05d141c3b,0,0,0,0,0,0
11e71c8a769cd4c1,-1,-1,-1,-1,-1,-1
11e720a592c98536,-1,-1,-1,-1,-1,-1
11e7e84f27c2a68b,-1,-1,-1,-1,-1,-1
11e9090c4dbf6cc0,-1,-1,-1,-1,-1,-1
11e943c100ff8474,0,0,0,0,0,0
11e9b42f2f157f7d,-1,-1,-1,-1,-1,-1
11eb46e5d20b6b86,-1,-1,-1,-1,-1,-1
11eb9c24de9c4f12,0,0,0,0,0,0
11ebc9b8cf875e94,0,0,0,0,0,0
11ec2bb228ed5dda,-1,-1,-1,-1,-1,-1
11ec5a60815c9417,-1,-1,-1,-1,-1,-1
11ec68be9a54e816,-1,-1,-1,-1,-1,-1
11ed03a345aefde6,0,0,0,0,0,0
11ed0fd4cee1117a,0,0,0,0,0,0
11ed46a4adbb5f17,-1,-1,-1,-1,-1,-1
11ed4a809985df8f,-1,-1,-1,-1,-1,-1
11ed735dae5a107b,0,0,0,0,0,0
11ee5b8d4fdc7d26,-1,-1,-1,-1,-1,-1
11ee8c104467eae4,-1,-1,-1,-1,-1,-1
11ef172361d3999e,-1,-1,-1,-1,-1,-1
11ef20348ff7c9c1,-1,-1,-1,-1,-1,-1
11ef36492342940b,-1,-1,-1,-1,-1,-1
11ef8064ef98e73a,-1,-1,-1,-1,-1,-1
11f050d8ffe7850f,0,0,0,0,0,0
11f0dfdc4da8a83e,-1,-1,-1,-1,-1,-1
11f0e42069e6a022,-1,-1,-1,-1,-1,-1
11f2bd2ecd1abf49,-1,-1,-1,-1,-1,-1
11f38eda1df59dbe,-1,-1,-1,-1,-1,-1
11f3d86e0fb7b721,-1,-1,-1,-1,-1,-1
11f40d7353c2499c,0,0,0,0,0,0
11f4794bddeec031,-1,-1,-1,-1,-1,-1
11f47ea38d03f6ed,-1,-1,-1,-1,-1,-1
11f4c9ae72ad2640,0,0,0,0,0,0
11f4e4c4ab5d2e9d,0,0,0,0,0,0
11f4ff5204c3fa66,0,0,0,0,0,0
11f551f4228ef902,-1,-1,-1,-1,-1,-1
11f59a0aa6a71205,-1,-1,-1,-1,-1,-1
11f5d617f40eed6f,-1,-1,-1,-1,-1,-1
11f6a72c13edc773,0,0,0,0,0,0
11f6f44f1059a642,-1,-1,-1,-1,-1,-1
11f78e015c2c4e19,0,0,0,0,0,0
11f7ad0150f71ec6,-1,-1,-1,-1,-1,-1
11f86e1dfded3752,-1,-1,-1,-1,-1,-1
11f873f427f490da,-1,-1,-1,-1,-1,-1
11f8a16b1e8a1f48,0,0,0,0,0,0
11f8be46b0785be7,0,0,0,0,0,0
11f942d66dcdd1c3,0,0,0,0,0,0
11f96b2179a3da25,-1,-1,-1,-1,-1,-1
11f9864739e7ebb7,-1,-1,-1,-1,-1,-1
11f9ecf73aaff198,-1,-1,-1,-1,-1,-1
11fa24919fa3d4ad,-1,-1,-1,-1,-1,-1
11fa3ab57bc7ed58,-1,-1,-1,-1,-1,-1
11fb130a9a220c53,0,0,0,0,1,0
11fb9785c5fbba0d,0,0,0,0,0,0
11fbb8221f4f57f7,0,0,0,0,0,0
11fc61d11327ee1c,-1,-1,-1,-1,-1,-1
11fc7fb1c2d43fb2,0,0,0,0,0,0
11fca77a3bb384f2,0,0,0,0,0,0
11fcf2967bc10370,-1,-1,-1,-1,-1,-1
11fd29816d69939d,-1,-1,-1,-1,-1,-1
11fd2e47a2f33267,0,0,0,0,0,0
11ff21237677cd08,-1,-1,-1,-1,-1,-1
11ff286fcd589643,-1,-1,-1,-1,-1,-1
11ff38d866f587be,-1,-1,-1,-1,-1,-1
1200235ed0c77f25,0,0,0,0,0,0
12008c89910f9a27,0,0,0,0,0,0
120221239ccdd21f,-1,-1,-1,-1,-1,-1
1202322f5c203f35,-1,-1,-1,-1,-1,-1
12026d179db842d7,-1,-1,-1,-1,-1,-1
1204295bbf65858b,0,0,0,0,0,0
1204bbc08b7f231b,0,0,0,0,0,0
1205482da2b953b0,0,0,0,0,0,0
12060124e65b76c6,-1,-1,-1,-1,-1,-1
12066f1ab09cef20,-1,-1,-1,-1,-1,-1
120858bfded15fef,-1,-1,-1,-1,-1,-1
1208ee5ede27f6c4,-1,-1,-1,-1,-1,-1
120a4592dc143462,0,0,0,0,0,0
120aae97a9f4ad8c,-1,-1,-1,-1,-1,-1
120ab50b48cd7715,-1,-1,-1,-1,-1,-1
120af8180949757d,-1,-1,-1,-1,-1,-1
120b1f5dd13a94d5,-1,-1,-1,-1,-1,-1
120b8ee833b2824b,-1,-1,-1,-1,-1,-1
120b8f776084734f,0,0,0,0,0,0
120c8c955dfbda85,-1,-1,-1,-1,-1,-1
120d67e32a6d4aef,0,0,0,0,0,0
120dc71ee288a0fb,-1,-1,-1,-1,-1,-1
120f3adfa4daef92,0,0,0,0,0,0
120fcc600d43f4a4,-1,-1,-1,-1,-1,-1
1210859339bab80e,0,0,0,0,0,0
1210fc050d7bf14e,-1,-1,-1,-1,-1,-1
1211497f63e7a68a,0,0,0,0,0,0
1211842c9a1ebcd6,-1,-1,-1,-1,-1,-1
12122d715bc6939d,-1,-1,-1,-1,-1,-1
121237c28fbc1a86,0,0,0,0,0,0
121250e7b3892fff,0,0,0,0,0,0
1212b1576f583241,0,0,0,0,0,0
121306f3c593bbc4,-1,-1,-1,-1,-1,-1
1213d0331acc9295,0,0,0,0,0,0
1213f8a496bb923c,0,0,0,0,0,0
121574376475b58f,-1,-1,-1,-1,-1,-1
1216562882e199fe,0,0,0,0,0,0
12177eef68c17315,-1,-1,-1,-1,-1,-1
1218927b21231732,-1,-1,-1,-1,-1,-1
1218d89d7132e960,-1,-1,-1,-1,-1,-1
1218f4dacfd14c31,-1,-1,-1,-1,-1,-1
1218f63d41a6430d,-1,-1,-1,-1,-1,-1
1219d77820ab9109,0,0,0,0,0,0
1219f9d78b7cce61,-1,-1,-1,-1,-1,-1
121a0eb6d006241f,0,0,0,0,0,0
121a592c6e7e9099,0,0,0,0,0,0
121a6435c4d47579,-1,-1,-1,-1,-1,-1
121b9447efe7987b,-1,-1,-1,-1,-1,-1
121d8cd2a5ac9e2b,-1,-1,-1,-1,-1,-1
121e24bea195a7b1,-1,-1,-1,-1,-1,-1
121ee8b46906bd1c,0,0,0,0,0,0
121f1d61e657c3fd,-1,-1,-1,-1,-1,-1
121ff26be87c48af,0,0,0,0,0,0
122025474060ef4b,-1,-1,-1,-1,-1,-1
122035d29e53656e,-1,-1,-1,-1,-1,-1
12204853779686e4,0,0,0,0,0,0
12204f42a12b2001,-1,-1,-1,-1,-1,-1
1222017fa0fc65e7,0,0,0,0,0,0
12226f55fc9156c6,0,0,0,0,0,0
1222aa086694ed7b,0,0,0,0,0,0
1222d33c2ae67a78,0,0,0,0,0,0
122344c027e4900e,0,0,0,0,0,0
1223b24405f8f14e,-1,-1,-1,-1,-1,-1
122405fcf53d988b,0,0,0,0,0,0
12245ee5de06dadd,-1,-1,-1,-1,-1,-1
12248b1be8be8c2f,0,0,0,0,0,0
1224b1ff8fc27a5a,0,0,0,0,0,0
12253d9d12d709f6,-1,-1,-1,-1,-1,-1
1225e07b7d5203fe,-1,-1,-1,-1,-1,-1
1225fe98967ea9f5,0,0,0,0,0,0
12268ff89c0a4edc,-1,-1,-1,-1,-1,-1
1226e8a763b0b025,-1,-1,-1,-1,-1,-1
1227ac808b631f2b,0,0,0,0,0,0
1228de11284bd0bd,-1,-1,-1,-1,-1,-1
1229466051a0d6fd,-1,-1,-1,-1,-1,-1
12298375355bb1d0,-1,-1,-1,-1,-1,-1
122a4b3c09f9dd31,-1,-1,-1,-1,-1,-1
122a8db69b5bd6a8,0,0,0,0,0,0
122aff48f98030a0,-1,-1,-1,-1,-1,-1
122b2535bb0775a3,0,0,0,0,0,0
122b78788e5fd821,-1,-1,-1,-1,-1,-1
122b9dee7905de8e,-1,-1,-1,-1,-1,-1
122bd129e0930205,-1,-1,-1,-1,-1,-1
122c305556e853cd,1,0,1,0,1,0
122cac0f65a7ef94,0,0,0,0,0,0
122cf448bce1e6ee,0,0,0,0,0,0
122ef6b9cab33390,-1,-1,-1,-1,-1,-1
122f1cbe3b373861,0,0,0,0,0,0
122f5fd50cd8fba4,-1,-1,-1,-1,-1,-1
122f7aca900a96e5,0,0,0,0,0,0
122fdba2b719ada5,-1,-1,-1,-1,-1,-1
12300f12e238ca07,0,0,0,0,0,0
123086a4bbb48b87,0,0,0,0,0,0
1231b8394fe33e22,0,0,0,0,0,0
123210c314ec1368,0,0,0,0,0,0
12324d661adebae2,0,0,0,0,0,0
123260f95731d0d6,0,0,0,0,0,0
1233bb5e0c45bac3,0,0,0,0,0,0
1233e5dbb1f82f8e,-1,-1,-1,-1,-1,-1
1233eb1161378003,0,0,0,0,0,0
12343f07a1f8f703,0,0,0,0,0,0
12346752bece3984,0,0,0,0,0,0
1234fb2d175845ab,-1,-1,-1,-1,-1,-1
12359e55d4ac0440,0,0,0,0,0,0
12366ad2d680127d,-1,-1,-1,-1,-1,-1
12371f9c1c29b133,-1,-1,-1,-1,-1,-1
12373149a2fed64d,-1,-1,-1,-1,-1,-1
123765ed6b054045,0,0,0,0,0,0
1239abdda5bad687,-1,-1,-1,-1,-1,-1
1239e8dccb5d1c1f,0,0,0,0,0,0
123a2e2d27ad28c5,0,0,0,0,0,0
123a5b951137c137,0,0,0,0,0,0
123af1983352df16,-1,-1,-1,-1,-1,-1
123b4645d2ce0840,0,0,0,0,0,0
123b53a117b5c1b7,-1,-1,-1,-1,-1,-1
123b650ae3f93b4b,0,0,0,0,0,0
123b7802e29ea312,-1,-1,-1,-1,-1,-1
123ba2077e62fe3b,-1,-1,-1,-1,-1,-1
123c52259cad398d,0,0,0,0,0,0
123cce1d4922dda2,0,0,0,0,0,0
123d827c2c1b0320,0,0,0,0,0,0
123d92e1db4a61bd,-1,-1,-1,-1,-1,-1
123d9ecc8fb089d9,-1,-1,-1,-1,-1,-1
123ddd97754c39cb,0,0,0,0,0,0
123f581063e9ca06,-1,-1,-1,-1,-1,-1
123fc2007c91dbd8,-1,-1,-1,-1,-1,-1
124041b56b5b1e1c,-1,-1,-1,-1,-1,-1
12405664e65b24c9,-1,-1,-1,-1,-1,-1
1240ae8c607d9b07,0,0,0,0,0,0
1240d8e2035140cc,-1,-1,-1,-1,-1,-1
1241cc0cb726a551,-1,-1,-1,-1,-1,-1
1241cd80d324085c,-1,-1,-1,-1,-1,-1
1241e5ef869526c7,-1,-1,-1,-1,-1,-1
1242077380649b37,-1,-1,-1,-1,-1,-1
124223b4d1fa66c1,-1,-1,-1,-1,-1,-1
1242bf4910a826d6,0,0,0,0,0,0
1242db2c83ae5635,0,0,0,0,0,0
1242f1f2a3c6c1ae,-1,-1,-1,-1,-1,-1
12440f17dfac8345,-1,-1,-1,-1,-1,-1
124475d0f83a418e,0,0,0,0,0,0
1244d36b64215609,-1,-1,-1,-1,-1,-1
124509f84b5354ad,-1,-1,-1,-1,-1,-1
1245542fbda22b1b,-1,-1,-1,-1,-1,-1
12468924864da9d7,-1,-1,-1,-1,-1,-1
124725be79bced09,-1,-1,-1,-1,-1,-1
124784b138260791,0,0,0,0,0,0
1247bf174cfe69b6,-1,-1,-1,-1,-1,-1
12480d4a5ed88e64,0,0,0,0,0,0
1248997f931e4e94,-1,-1,-1,-1,-1,-1
12489a483c35cfa7,-1,-1,-1,-1,-1,-1
1249e7675ce58795,0,0,0,0,0,0
124a600b2974f0c7,-1,-1,-1,-1,-1,-1
124ab8135b5356d3,-1,-1,-1,-1,-1,-1
124b96caf3fcd544,-1,-1,-1,-1,-1,-1
124bb0d99b24ec2d,0,0,0,0,0,0
124c56055b4df778,-1,-1,-1,-1,-1,-1
124c7e73b75e66d7,-1,-1,-1,-1,-1,-1
124d50bef3890ce8,-1,-1,-1,-1,-1,-1
124d835fb4185dae,-1,-1,-1,-1,-1,-1
124dcc5df4c241fd,0,0,0,0,0,0
124edb5d1d8a1562,-1,-1,-1,-1,-1,-1
124f8090cb2b1288,0,0,0,0,0,0
124fa575121a1cd5,0,0,0,0,0,0
12505c2ad1d10613,-1,-1,-1,-1,-1,-1
12507280f7c0c91b,-1,-1,-1,-1,-1,-1
1250a8ed909ac6ce,-1,-1,-1,-1,-1,-1
1250b201f65bfba4,0,0,0,0,0,0
1250d083f7aafb39,0,0,0,0,0,0
12517ae72176f674,0,0,0,0,0,0
1251ec9e4a958a13,-1,-1,-1,-1,-1,-1
1252b09fc9e6968e,-1,-1,-1,-1,-1,-1
12536076754f1336,0,0,0,0,0,0
125398ed834ea91e,0,0,0,0,0,0
1253c052272771f2,0,0,0,0,0,0
125430fe722d76de,-1,-1,-1,-1,-1,-1
12550eb656074f20,1,0,1,0,1,0
12560518fa889592,0,0,0,0,0,0
1256b86aa865794f,0,0,0,0,0,0
1256ce76f4a95d4a,-1,-1,-1,-1,-1,-1
1256e13ce5ba0217,-1,-1,-1,-1,-1,-1
1256f9bb0f13ca53,-1,-1,-1,-1,-1,-1
1257406f417f8a98,0,0,0,0,0,0
12575c520d773ceb,0,0,0,0,0,0
125778e0dd4e50e0,0,0,0,0,0,0
1257d77398ac1826,0,0,0,0,0,0
125860d3623597d3,-1,-1,-1,-1,-1,-1
12588c2fba134314,-1,-1,-1,-1,-1,-1
1259ad527f72f57e,0,0,0,0,0,0
1259d3afb85a28c2,1,0,0,0,0,0
125a76cccecec3f9,-1,-1,-1,-1,-1,-1
125ab44f7056bfd7,0,0,0,0,0,0
125afc741eec71f5,-1,-1,-1,-1,-1,-1
125b76dd94eca8e8,0,0,0,0,0,0
125c16baf4008636,-1,-1,-1,-1,-1,-1
125cd7038e91481a,-1,-1,-1,-1,-1,-1
125d656108ed4457,0,0,0,0,0,0
125e1d260be7dd69,-1,-1,-1,-1,-1,-1
125f2884e67ae099,-1,-1,-1,-1,-1,-1
125f740e50ded59a,-1,-1,-1,-1,-1,-1
125ff3bb419d6c69,-1,-1,-1,-1,-1,-1
125ffb95a3aff1f5,-1,-1,-1,-1,-1,-1
12605157597e279f,-1,-1,-1,-1,-1,-1
126126d7d0390d72,0,0,0,0,0,0
126147e55e24e379,0,0,0,0,0,0
12615ca589f8dc72,-1,-1,-1,-1,-1,-1
1261934aa753a62c,0,0,0,0,0,0
1262569eaabda796,0,0,0,0,0,0
12625ca99e225762,0,0,0,0,0,0
126503aa88df2b26,0,0,0,0,0,0
126538c6aac59bb9,-1,-1,-1,-1,-1,-1
12658107a699b1b4,0,0,0,0,0,0
126585b27a1603c7,-1,-1,-1,-1,-1,-1
1266308d16f2b7ce,-1,-1,-1,-1,-1,-1
1266c396c2d78f16,-1,-1,-1,-1,-1,-1
1267bba64a6ef3d1,-1,-1,-1,-1,-1,-1
1267bf202bb7e24c,-1,-1,-1,-1,-1,-1
1267cafeff770395,0,0,0,0,0,0
1268094bce4e8396,-1,-1,-1,-1,-1,-1
12696fd957f988f3,0,0,0,0,0,0
12698b519e21e4da,-1,-1,-1,-1,-1,-1
1269be355252ee49,-1,-1,-1,-1,-1,-1
1269f211aa65d1a0,-1,-1,-1,-1,-1,-1
126a9f0949db3c8c,-1,-1,-1,-1,-1,-1
126ad1f21d29d991,0,0,0,0,0,0
126ae223b119b2f1,-1,-1,-1,-1,-1,-1
126be772edbb7313,-1,-1,-1,-1,-1,-1
126c7545575c7d2f,0,0,0,0,0,0
126d977bef76a2e6,0,0,0,0,0,0
126e1d994beb3943,0,0,0,0,0,0
126e2d8c07e049ed,0,0,0,0,0,0
126ebd9c689e19a0,0,0,0,0,0,0
126f494b1950113f,0,0,0,0,0,0
126f4ebe96739a72,0,0,0,0,0,0
12716ada2de287bc,-1,-1,-1,-1,-1,-1
1271afb6cc2731e6,-1,-1,-1,-1,-1,-1
12723e241ea2b2f6,-1,-1,-1,-1,-1,-1
127240b81bf1fce3,-1,-1,-1,-1,-1,-1
12724ffe2e892215,0,0,0,0,0,0
12728907f0bbebad,-1,-1,-1,-1,-1,-1
1272c25ed799c527,0,0,0,0,0,0
1272f19efef635f4,0,0,0,0,0,0
1273b3ef7cb78b3f,-1,-1,-1,-1,-1,-1
1273ccba43b81a8f,0,0,0,0,0,0
1273da329c8a1c05,-1,-1,-1,-1,-1,-1
12752cb881f5bea9,-1,-1,-1,-1,-1,-1
127539dc6938270a,-1,-1,-1,-1,-1,-1
12756ccce7f36f2d,0,0,0,0,0,0
12763e7ba08a14ee,-1,-1,-1,-1,-1,-1
127675af68bcff40,0,0,0,0,0,0
12773fb1b65cf09e,0,0,0,0,0,0
12776705c30b3604,0,0,0,0,0,0
12776b575c90b069,0,0,0,0,0,0
1277d656cdb6f761,0,0,0,0,0,0
127811a3e0ead971,-1,-1,-1,-1,-1,-1
127ab95d14ba981e,-1,-1,-1,-1,-1,-1
127ad927d6d4a970,-1,-1,-1,-1,-1,-1
127afd62894c0aa5,-1,-1,-1,-1,-1,-1
127b452caab0b6ad,-1,-1,-1,-1,-1,-1
127b9b9a4b1e4730,0,0,0,0,0,0
127bb398dda7f362,0,0,0,0,0,0
127bbd5c5b045764,-1,-1,-1,-1,-1,-1
127bee7ef744e051,0,0,0,0,0,0
127c5a178ca33af5,-1,-1,-1,-1,-1,-1
127cad00ecf4156f,-1,-1,-1,-1,-1,-1
127cb7b6630bdf7b,0,0,0,0,0,0
127d94a37c49c36d,0,0,0,0,0,0
127e5721c6ba71c0,-1,-1,-1,-1,-1,-1
