id,toxic,severe_toxic,obscene,threat,insult,identity_hate
07505c3b894a33a6,0.5,0.5,0.5,0.5,0.5,0.5
075082f120cd4767,0.5,0.5,0.5,0.5,0.5,0.5
07511cb32a18e2be,0.5,0.5,0.5,0.5,0.5,0.5
07518fc3aabfda4a,0.5,0.5,0.5,0.5,0.5,0.5
0751b336b3fa2035,0.5,0.5,0.5,0.5,0.5,0.5
0751f233c96f4bf2,0.5,0.5,0.5,0.5,0.5,0.5
0753a640476a30f2,0.5,0.5,0.5,0.5,0.5,0.5
0753f3e37f1481f2,0.5,0.5,0.5,0.5,0.5,0.5
07570231fa9e8ef1,0.5,0.5,0.5,0.5,0.5,0.5
07575220710e57b3,0.5,0.5,0.5,0.5,0.5,0.5
07577dc923364c08,0.5,0.5,0.5,0.5,0.5,0.5
0757873abc3f626a,0.5,0.5,0.5,0.5,0.5,0.5
0757bdc50509e96f,0.5,0.5,0.5,0.5,0.5,0.5
0759002747a1b30f,0.5,0.5,0.5,0.5,0.5,0.5
075913f0c2d28f37,0.5,0.5,0.5,0.5,0.5,0.5
07595592b930913e,0.5,0.5,0.5,0.5,0.5,0.5
07598da1f165da0a,0.5,0.5,0.5,0.5,0.5,0.5
075a19ec9c94796e,0.5,0.5,0.5,0.5,0.5,0.5
075a29096e8c3d68,0.5,0.5,0.5,0.5,0.5,0.5
075a308a085d6cf2,0.5,0.5,0.5,0.5,0.5,0.5
075ab7d6f6e59f11,0.5,0.5,0.5,0.5,0.5,0.5
075b86f72ddddf75,0.5,0.5,0.5,0.5,0.5,0.5
075bd9b9449da9a0,0.5,0.5,0.5,0.5,0.5,0.5
075c1ecd3768ef43,0.5,0.5,0.5,0.5,0.5,0.5
075c9e49e42774e3,0.5,0.5,0.5,0.5,0.5,0.5
075cd3eaedd97620,0.5,0.5,0.5,0.5,0.5,0.5
075dd730c1710a13,0.5,0.5,0.5,0.5,0.5,0.5
075f16bd9e49c135,0.5,0.5,0.5,0.5,0.5,0.5
075ff814fea03acd,0.5,0.5,0.5,0.5,0.5,0.5
0760ee906879e2ea,0.5,0.5,0.5,0.5,0.5,0.5
076155ec940797d3,0.5,0.5,0.5,0.5,0.5,0.5
07618a959b57df87,0.5,0.5,0.5,0.5,0.5,0.5
07619bc031463657,0.5,0.5,0.5,0.5,0.5,0.5
0761a76827a6e906,0.5,0.5,0.5,0.5,0.5,0.5
0761a910637a0d6d,0.5,0.5,0.5,0.5,0.5,0.5
0761c5949b1be9ec,0.5,0.5,0.5,0.5,0.5,0.5
07622e71f80caaaf,0.5,0.5,0.5,0.5,0.5,0.5
07624232e73e611b,0.5,0.5,0.5,0.5,0.5,0.5
07628bbd6fbfd1be,0.5,0.5,0.5,0.5,0.5,0.5
07635cc61e3ea54e,0.5,0.5,0.5,0.5,0.5,0.5
0763b1a62523aa4d,0.5,0.5,0.5,0.5,0.5,0.5
0763c1944305377c,0.5,0.5,0.5,0.5,0.5,0.5
07643ac5da6524bd,0.5,0.5,0.5,0.5,0.5,0.5
07649ab41fe5d111,0.5,0.5,0.5,0.5,0.5,0.5
0764da56020afbba,0.5,0.5,0.5,0.5,0.5,0.5
076509cf0811a968,0.5,0.5,0.5,0.5,0.5,0.5
076546f101963b7c,0.5,0.5,0.5,0.5,0.5,0.5
076599adfa739c7d,0.5,0.5,0.5,0.5,0.5,0.5
0766138e5135ff53,0.5,0.5,0.5,0.5,0.5,0.5
0766404ed4649887,0.5,0.5,0.5,0.5,0.5,0.5
0766a38b0edfdd83,0.5,0.5,0.5,0.5,0.5,0.5
07675503b0e7aae0,0.5,0.5,0.5,0.5,0.5,0.5
07676297c164b72a,0.5,0.5,0.5,0.5,0.5,0.5
0767e5104225e7db,0.5,0.5,0.5,0.5,0.5,0.5
0768022238541937,0.5,0.5,0.5,0.5,0.5,0.5
0769539b37893841,0.5,0.5,0.5,0.5,0.5,0.5
07699c873910499e,0.5,0.5,0.5,0.5,0.5,0.5
0769efa422ba84cc,0.5,0.5,0.5,0.5,0.5,0.5
076a3b6e072bde8d,0.5,0.5,0.5,0.5,0.5,0.5
076b302558bdbbe0,0.5,0.5,0.5,0.5,0.5,0.5
076b9855e2395bd1,0.5,0.5,0.5,0.5,0.5,0.5
076b9e36a9aa3640,0.5,0.5,0.5,0.5,0.5,0.5
076be1e9aa5d8d43,0.5,0.5,0.5,0.5,0.5,0.5
076c69a3d5479ec0,0.5,0.5,0.5,0.5,0.5,0.5
076c9a872038c680,0.5,0.5,0.5,0.5,0.5,0.5
076d20923b2db747,0.5,0.5,0.5,0.5,0.5,0.5
076d6230fd63b292,0.5,0.5,0.5,0.5,0.5,0.5
076eada43a10fc23,0.5,0.5,0.5,0.5,0.5,0.5
076ebcf7906b1bf9,0.5,0.5,0.5,0.5,0.5,0.5
076f0d55455492f9,0.5,0.5,0.5,0.5,0.5,0.5
076f5dfa50619cbf,0.5,0.5,0.5,0.5,0.5,0.5
076ff010a69c0f43,0.5,0.5,0.5,0.5,0.5,0.5
07707384fad665fc,0.5,0.5,0.5,0.5,0.5,0.5
077117b7038a6c78,0.5,0.5,0.5,0.5,0.5,0.5
0771f05cfa3de62f,0.5,0.5,0.5,0.5,0.5,0.5
07722d2cb9393b11,0.5,0.5,0.5,0.5,0.5,0.5
0772346d515abbb5,0.5,0.5,0.5,0.5,0.5,0.5
0772bb8c6ca176d1,0.5,0.5,0.5,0.5,0.5,0.5
0772e4ec5ba8e42e,0.5,0.5,0.5,0.5,0.5,0.5
07737db42325cfa3,0.5,0.5,0.5,0.5,0.5,0.5
0773847531b89f37,0.5,0.5,0.5,0.5,0.5,0.5
0774a1a1554c88b1,0.5,0.5,0.5,0.5,0.5,0.5
0774cb76209299e0,0.5,0.5,0.5,0.5,0.5,0.5
077524ae65f0dbb1,0.5,0.5,0.5,0.5,0.5,0.5
0775ab5c5b8022d1,0.5,0.5,0.5,0.5,0.5,0.5
0775c28e2fe69bb3,0.5,0.5,0.5,0.5,0.5,0.5
0775ed36575e83f8,0.5,0.5,0.5,0.5,0.5,0.5
07761875ed879d18,0.5,0.5,0.5,0.5,0.5,0.5
0776251ab5e52f03,0.5,0.5,0.5,0.5,0.5,0.5
07763eb5892104f6,0.5,0.5,0.5,0.5,0.5,0.5
077708bbc1486267,0.5,0.5,0.5,0.5,0.5,0.5
0777e212520ecbe5,0.5,0.5,0.5,0.5,0.5,0.5
0778a306b1edbd86,0.5,0.5,0.5,0.5,0.5,0.5
077923e620027955,0.5,0.5,0.5,0.5,0.5,0.5
077948d18353374f,0.5,0.5,0.5,0.5,0.5,0.5
07794f33b3ac13e1,0.5,0.5,0.5,0.5,0.5,0.5
077a027877d231bb,0.5,0.5,0.5,0.5,0.5,0.5
077a035c0ef3f0dd,0.5,0.5,0.5,0.5,0.5,0.5
077b6cfff00e2c43,0.5,0.5,0.5,0.5,0.5,0.5
077b7ee03aadcd29,0.5,0.5,0.5,0.5,0.5,0.5
077b85739d2c8a92,0.5,0.5,0.5,0.5,0.5,0.5
077b94e0e8fdeb61,0.5,0.5,0.5,0.5,0.5,0.5
077dbf6567a347ee,0.5,0.5,0.5,0.5,0.5,0.5
077e4377cf2f0bea,0.5,0.5,0.5,0.5,0.5,0.5
077e87237b91fc7f,0.5,0.5,0.5,0.5,0.5,0.5
077ebde136098e6a,0.5,0.5,0.5,0.5,0.5,0.5
077ee7dc7f80ba02,0.5,0.5,0.5,0.5,0.5,0.5
077f2ec4b2400709,0.5,0.5,0.5,0.5,0.5,0.5
07801d1218cc5120,0.5,0.5,0.5,0.5,0.5,0.5
0781314ff9216236,0.5,0.5,0.5,0.5,0.5,0.5
07815bdf52f698c1,0.5,0.5,0.5,0.5,0.5,0.5
0781c506ca446697,0.5,0.5,0.5,0.5,0.5,0.5
0781ef4436b73f19,0.5,0.5,0.5,0.5,0.5,0.5
078221ba2c7bcfee,0.5,0.5,0.5,0.5,0.5,0.5
07823ac8141cb722,0.5,0.5,0.5,0.5,0.5,0.5
07826ca36532f348,0.5,0.5,0.5,0.5,0.5,0.5
0782c490a3e70cfc,0.5,0.5,0.5,0.5,0.5,0.5
07838fa0f3ce6f57,0.5,0.5,0.5,0.5,0.5,0.5
0783da3438ab86bb,0.5,0.5,0.5,0.5,0.5,0.5
07848c2fb199537b,0.5,0.5,0.5,0.5,0.5,0.5
07848e4b1446e467,0.5,0.5,0.5,0.5,0.5,0.5
0785bb5a27cbf725,0.5,0.5,0.5,0.5,0.5,0.5
0785c319c85061e7,0.5,0.5,0.5,0.5,0.5,0.5
0785f42cf600d057,0.5,0.5,0.5,0.5,0.5,0.5
078624c4597588de,0.5,0.5,0.5,0.5,0.5,0.5
07865733ec3ecf56,0.5,0.5,0.5,0.5,0.5,0.5
0786ec6682443439,0.5,0.5,0.5,0.5,0.5,0.5
0788792ffb0e0524,0.5,0.5,0.5,0.5,0.5,0.5
078896ae439c12f8,0.5,0.5,0.5,0.5,0.5,0.5
07897289e868760a,0.5,0.5,0.5,0.5,0.5,0.5
0789c333b3929449,0.5,0.5,0.5,0.5,0.5,0.5
078b04fc2449919f,0.5,0.5,0.5,0.5,0.5,0.5
078b225068f10354,0.5,0.5,0.5,0.5,0.5,0.5
078bc2569dddebc9,0.5,0.5,0.5,0.5,0.5,0.5
078bf4a729decd53,0.5,0.5,0.5,0.5,0.5,0.5
078c70958918e896,0.5,0.5,0.5,0.5,0.5,0.5
078c9759b56f4c26,0.5,0.5,0.5,0.5,0.5,0.5
078d096013110f59,0.5,0.5,0.5,0.5,0.5,0.5
078d77738d7c1a4d,0.5,0.5,0.5,0.5,0.5,0.5
078f66f1b00f11ea,0.5,0.5,0.5,0.5,0.5,0.5
078fc00997895964,0.5,0.5,0.5,0.5,0.5,0.5
078fd29f0f2e9806,0.5,0.5,0.5,0.5,0.5,0.5
078feeb569497542,0.5,0.5,0.5,0.5,0.5,0.5
078ff6edb95c3ce0,0.5,0.5,0.5,0.5,0.5,0.5
07902821157aab3f,0.5,0.5,0.5,0.5,0.5,0.5
0790fad5d5681a01,0.5,0.5,0.5,0.5,0.5,0.5
0790fafe9c335a93,0.5,0.5,0.5,0.5,0.5,0.5
07917ccdc0c7f6d2,0.5,0.5,0.5,0.5,0.5,0.5
07922f4b435e9364,0.5,0.5,0.5,0.5,0.5,0.5
0792d731d760db5d,0.5,0.5,0.5,0.5,0.5,0.5
07933e5ca807e38b,0.5,0.5,0.5,0.5,0.5,0.5
07936fbb7f7dec49,0.5,0.5,0.5,0.5,0.5,0.5
079379748d5f720a,0.5,0.5,0.5,0.5,0.5,0.5
079385954894f360,0.5,0.5,0.5,0.5,0.5,0.5
0793ed9692846571,0.5,0.5,0.5,0.5,0.5,0.5
079407e8364403b0,0.5,0.5,0.5,0.5,0.5,0.5
07944123687f75c3,0.5,0.5,0.5,0.5,0.5,0.5
079503af170db3c4,0.5,0.5,0.5,0.5,0.5,0.5
0795653b530f0ddb,0.5,0.5,0.5,0.5,0.5,0.5
0795c7258da53eba,0.5,0.5,0.5,0.5,0.5,0.5
0795f687876ba03e,0.5,0.5,0.5,0.5,0.5,0.5
0796662ceaa8ea88,0.5,0.5,0.5,0.5,0.5,0.5
07977f17075fcb88,0.5,0.5,0.5,0.5,0.5,0.5
0797bca0406a23f0,0.5,0.5,0.5,0.5,0.5,0.5
0797c9159c5a99ad,0.5,0.5,0.5,0.5,0.5,0.5
07981e8fd0eaee20,0.5,0.5,0.5,0.5,0.5,0.5
07983645a973764f,0.5,0.5,0.5,0.5,0.5,0.5
079888023862a0a0,0.5,0.5,0.5,0.5,0.5,0.5
07991045f2badf14,0.5,0.5,0.5,0.5,0.5,0.5
0799266ef930e882,0.5,0.5,0.5,0.5,0.5,0.5
0799497b600b2096,0.5,0.5,0.5,0.5,0.5,0.5
0799c1c74d1818f1,0.5,0.5,0.5,0.5,0.5,0.5
079a491ec2dde895,0.5,0.5,0.5,0.5,0.5,0.5
079a7a7c19416205,0.5,0.5,0.5,0.5,0.5,0.5
079b064e0df55e50,0.5,0.5,0.5,0.5,0.5,0.5
079cdfa9b638179e,0.5,0.5,0.5,0.5,0.5,0.5
079ced5fcdf30696,0.5,0.5,0.5,0.5,0.5,0.5
079e49834b4a8a2c,0.5,0.5,0.5,0.5,0.5,0.5
079f44d64fe31a9b,0.5,0.5,0.5,0.5,0.5,0.5
079fa2c2e4a0f1b0,0.5,0.5,0.5,0.5,0.5,0.5
079febf0078ee05d,0.5,0.5,0.5,0.5,0.5,0.5
07a00e8b0bc35043,0.5,0.5,0.5,0.5,0.5,0.5
07a03bab65d5c776,0.5,0.5,0.5,0.5,0.5,0.5
07a09176254543dd,0.5,0.5,0.5,0.5,0.5,0.5
07a0bce6eac38aba,0.5,0.5,0.5,0.5,0.5,0.5
07a0c02bf48023a4,0.5,0.5,0.5,0.5,0.5,0.5
07a0c70b8dfb163b,0.5,0.5,0.5,0.5,0.5,0.5
07a145da57085090,0.5,0.5,0.5,0.5,0.5,0.5
07a15073fb7a75e2,0.5,0.5,0.5,0.5,0.5,0.5
07a1a051fa0979fd,0.5,0.5,0.5,0.5,0.5,0.5
07a1c60708e508be,0.5,0.5,0.5,0.5,0.5,0.5
07a27d7d0e7766ab,0.5,0.5,0.5,0.5,0.5,0.5
07a2abb95a83320e,0.5,0.5,0.5,0.5,0.5,0.5
07a33ee090c13662,0.5,0.5,0.5,0.5,0.5,0.5
07a3513d321387bb,0.5,0.5,0.5,0.5,0.5,0.5
07a40c52e3242a36,0.5,0.5,0.5,0.5,0.5,0.5
07a4f4352c49d002,0.5,0.5,0.5,0.5,0.5,0.5
07a5680c2f6d38bf,0.5,0.5,0.5,0.5,0.5,0.5
07a5747bd7b77807,0.5,0.5,0.5,0.5,0.5,0.5
07a593fd5f8bd6a1,0.5,0.5,0.5,0.5,0.5,0.5
07a5b83593996d72,0.5,0.5,0.5,0.5,0.5,0.5
07a5d999b7a92971,0.5,0.5,0.5,0.5,0.5,0.5
07a60deabf1fd65a,0.5,0.5,0.5,0.5,0.5,0.5
07a66af0c2a76b6f,0.5,0.5,0.5,0.5,0.5,0.5
07a7188cf3d52c86,0.5,0.5,0.5,0.5,0.5,0.5
07a73850561a391f,0.5,0.5,0.5,0.5,0.5,0.5
07a7506f61c04643,0.5,0.5,0.5,0.5,0.5,0.5
07a75abb79cb5534,0.5,0.5,0.5,0.5,0.5,0.5
07a88879d68b3dbf,0.5,0.5,0.5,0.5,0.5,0.5
07a8bffb923fc67d,0.5,0.5,0.5,0.5,0.5,0.5
07a91b47ecb85373,0.5,0.5,0.5,0.5,0.5,0.5
07a95e6bdee3e920,0.5,0.5,0.5,0.5,0.5,0.5
07a9d900c1228108,0.5,0.5,0.5,0.5,0.5,0.5
07aa7aafd5b8e51a,0.5,0.5,0.5,0.5,0.5,0.5
07aa87f3dca90922,0.5,0.5,0.5,0.5,0.5,0.5
07ab41ac5a660e1c,0.5,0.5,0.5,0.5,0.5,0.5
07ab76e40d99ff30,0.5,0.5,0.5,0.5,0.5,0.5
07ab885cb1ba5627,0.5,0.5,0.5,0.5,0.5,0.5
07ad10abbc713b55,0.5,0.5,0.5,0.5,0.5,0.5
07ae4b01f930c565,0.5,0.5,0.5,0.5,0.5,0.5
07aef3b02522f7d2,0.5,0.5,0.5,0.5,0.5,0.5
07af1fdd7c4e5a80,0.5,0.5,0.5,0.5,0.5,0.5
07afa7f65e967273,0.5,0.5,0.5,0.5,0.5,0.5
07aff754d2da3dfd,0.5,0.5,0.5,0.5,0.5,0.5
07b0401ef20aa888,0.5,0.5,0.5,0.5,0.5,0.5
07b0abddfada1959,0.5,0.5,0.5,0.5,0.5,0.5
07b0c3214cf0763a,0.5,0.5,0.5,0.5,0.5,0.5
07b18bff6cd2527e,0.5,0.5,0.5,0.5,0.5,0.5
07b1b758683e433d,0.5,0.5,0.5,0.5,0.5,0.5
07b2762752fbf166,0.5,0.5,0.5,0.5,0.5,0.5
07b2c1c1f87889ea,0.5,0.5,0.5,0.5,0.5,0.5
07b3612141933209,0.5,0.5,0.5,0.5,0.5,0.5
07b38a89719e579d,0.5,0.5,0.5,0.5,0.5,0.5
07b45e4a8b5648e3,0.5,0.5,0.5,0.5,0.5,0.5
07b48fc53a4bb723,0.5,0.5,0.5,0.5,0.5,0.5
07b4d0ad95b6f916,0.5,0.5,0.5,0.5,0.5,0.5
07b59b69ded54e03,0.5,0.5,0.5,0.5,0.5,0.5
07b6b32beaee6e32,0.5,0.5,0.5,0.5,0.5,0.5
07bac1f849d84395,0.5,0.5,0.5,0.5,0.5,0.5
07baf5ecb716380d,0.5,0.5,0.5,0.5,0.5,0.5
07baf84e56099ff5,0.5,0.5,0.5,0.5,0.5,0.5
07bc15fc6c5707b5,0.5,0.5,0.5,0.5,0.5,0.5
07bc2985658c523b,0.5,0.5,0.5,0.5,0.5,0.5
07bca14e26c7bc11,0.5,0.5,0.5,0.5,0.5,0.5
07bcb42332c65e25,0.5,0.5,0.5,0.5,0.5,0.5
07bd9bb585d0fc00,0.5,0.5,0.5,0.5,0.5,0.5
07bdc94b8962e097,0.5,0.5,0.5,0.5,0.5,0.5
07be00b36f7e67e7,0.5,0.5,0.5,0.5,0.5,0.5
07be215c35a75152,0.5,0.5,0.5,0.5,0.5,0.5
07be30de6bf9ca12,0.5,0.5,0.5,0.5,0.5,0.5
07be4acf39c5c841,0.5,0.5,0.5,0.5,0.5,0.5
07bf4a3bac3b06d9,0.5,0.5,0.5,0.5,0.5,0.5
07bfb2f638cf2821,0.5,0.5,0.5,0.5,0.5,0.5
07bfd63f67a9b4d1,0.5,0.5,0.5,0.5,0.5,0.5
07c04fde30eed4ca,0.5,0.5,0.5,0.5,0.5,0.5
07c0a669b4f83858,0.5,0.5,0.5,0.5,0.5,0.5
07c115e18e58bb93,0.5,0.5,0.5,0.5,0.5,0.5
07c18d721c7746a3,0.5,0.5,0.5,0.5,0.5,0.5
07c18ef1458f3e54,0.5,0.5,0.5,0.5,0.5,0.5
07c2499888a19520,0.5,0.5,0.5,0.5,0.5,0.5
07c2b59221c11f32,0.5,0.5,0.5,0.5,0.5,0.5
07c2b5d19dee7a89,0.5,0.5,0.5,0.5,0.5,0.5
07c33c493e01cc02,0.5,0.5,0.5,0.5,0.5,0.5
07c35d88a229c035,0.5,0.5,0.5,0.5,0.5,0.5
07c4f388fc6b51cb,0.5,0.5,0.5,0.5,0.5,0.5
07c53c1b4e706f25,0.5,0.5,0.5,0.5,0.5,0.5
07c547f190216939,0.5,0.5,0.5,0.5,0.5,0.5
07c5816cf1c0ffec,0.5,0.5,0.5,0.5,0.5,0.5
07c5e55f20c74c44,0.5,0.5,0.5,0.5,0.5,0.5
07c61cc89a44c4d0,0.5,0.5,0.5,0.5,0.5,0.5
07c6249497290b95,0.5,0.5,0.5,0.5,0.5,0.5
07c64188d57926f2,0.5,0.5,0.5,0.5,0.5,0.5
07c7398136cb2bb0,0.5,0.5,0.5,0.5,0.5,0.5
07c7f40d99c150b4,0.5,0.5,0.5,0.5,0.5,0.5
07c80f30d9363093,0.5,0.5,0.5,0.5,0.5,0.5
07c852fc7818e8a6,0.5,0.5,0.5,0.5,0.5,0.5
07c9909c812cca81,0.5,0.5,0.5,0.5,0.5,0.5
07c9c681f27b6025,0.5,0.5,0.5,0.5,0.5,0.5
07c9cafe95480ca8,0.5,0.5,0.5,0.5,0.5,0.5
07ca74bceef01599,0.5,0.5,0.5,0.5,0.5,0.5
07caabdc68b573c6,0.5,0.5,0.5,0.5,0.5,0.5
07cae2a982392489,0.5,0.5,0.5,0.5,0.5,0.5
07caec22c7affca3,0.5,0.5,0.5,0.5,0.5,0.5
07cb7a585bc7275b,0.5,0.5,0.5,0.5,0.5,0.5
07cbaab46d25da4f,0.5,0.5,0.5,0.5,0.5,0.5
07cbc94764a6ea8a,0.5,0.5,0.5,0.5,0.5,0.5
07cbe7f7eb5db1c5,0.5,0.5,0.5,0.5,0.5,0.5
07ccb3719ae6a407,0.5,0.5,0.5,0.5,0.5,0.5
07cd10b2322cfbe9,0.5,0.5,0.5,0.5,0.5,0.5
07cd638be29f8b07,0.5,0.5,0.5,0.5,0.5,0.5
07cd9c57cf2f5ab9,0.5,0.5,0.5,0.5,0.5,0.5
07cf31eb812bb243,0.5,0.5,0.5,0.5,0.5,0.5
07cf7871772b8bb6,0.5,0.5,0.5,0.5,0.5,0.5
07d09e15174370de,0.5,0.5,0.5,0.5,0.5,0.5
07d0e1e66fb1bc27,0.5,0.5,0.5,0.5,0.5,0.5
07d1170e6bdeae09,0.5,0.5,0.5,0.5,0.5,0.5
07d1aa1efb4edb64,0.5,0.5,0.5,0.5,0.5,0.5
07d1cc161da7731f,0.5,0.5,0.5,0.5,0.5,0.5
07d1eb07ebfe1259,0.5,0.5,0.5,0.5,0.5,0.5
07d21a63759cc724,0.5,0.5,0.5,0.5,0.5,0.5
07d25e3e2a0b0109,0.5,0.5,0.5,0.5,0.5,0.5
07d26b36cf89c232,0.5,0.5,0.5,0.5,0.5,0.5
07d2d07b08686cc0,0.5,0.5,0.5,0.5,0.5,0.5
07d31205a54d3c36,0.5,0.5,0.5,0.5,0.5,0.5
07d31aa84b65bded,0.5,0.5,0.5,0.5,0.5,0.5
07d389b659e50b62,0.5,0.5,0.5,0.5,0.5,0.5
07d39d5e72d788ad,0.5,0.5,0.5,0.5,0.5,0.5
07d3a642b8173f22,0.5,0.5,0.5,0.5,0.5,0.5
07d3f0090e942ba9,0.5,0.5,0.5,0.5,0.5,0.5
07d43339039e6016,0.5,0.5,0.5,0.5,0.5,0.5
07d4f9d964a7f026,0.5,0.5,0.5,0.5,0.5,0.5
07d664c4660d0cb9,0.5,0.5,0.5,0.5,0.5,0.5
07d66c10c4e71e5e,0.5,0.5,0.5,0.5,0.5,0.5
07d792ed72bc6be3,0.5,0.5,0.5,0.5,0.5,0.5
07d8e0c35b220fa8,0.5,0.5,0.5,0.5,0.5,0.5
07d9171e924edd9c,0.5,0.5,0.5,0.5,0.5,0.5
07d9bd9a683189b8,0.5,0.5,0.5,0.5,0.5,0.5
07d9cbb32ed48900,0.5,0.5,0.5,0.5,0.5,0.5
07da1677eb1d1b59,0.5,0.5,0.5,0.5,0.5,0.5
07db09d915da9dfb,0.5,0.5,0.5,0.5,0.5,0.5
07db7fb2757751d5,0.5,0.5,0.5,0.5,0.5,0.5
07dc3b2ca0898ba0,0.5,0.5,0.5,0.5,0.5,0.5
07dc658d2d2aa99e,0.5,0.5,0.5,0.5,0.5,0.5
07dd67f983a1cc3f,0.5,0.5,0.5,0.5,0.5,0.5
07dd9cd6c4166da7,0.5,0.5,0.5,0.5,0.5,0.5
07dda1b92392b664,0.5,0.5,0.5,0.5,0.5,0.5
07de1bf13ce13397,0.5,0.5,0.5,0.5,0.5,0.5
07dfa3cc07489468,0.5,0.5,0.5,0.5,0.5,0.5
07e011433700f920,0.5,0.5,0.5,0.5,0.5,0.5
07e0164346a1f79c,0.5,0.5,0.5,0.5,0.5,0.5
07e07fac1cf310b0,0.5,0.5,0.5,0.5,0.5,0.5
07e0fe7770ca2abe,0.5,0.5,0.5,0.5,0.5,0.5
07e172581d775b94,0.5,0.5,0.5,0.5,0.5,0.5
07e1d8cad2533911,0.5,0.5,0.5,0.5,0.5,0.5
07e267cda7f12287,0.5,0.5,0.5,0.5,0.5,0.5
07e2b060f14fdde2,0.5,0.5,0.5,0.5,0.5,0.5
07e360dcc5471a8e,0.5,0.5,0.5,0.5,0.5,0.5
07e37aa19e4cc7fb,0.5,0.5,0.5,0.5,0.5,0.5
07e3fa2720541d15,0.5,0.5,0.5,0.5,0.5,0.5
07e44a8da72a3832,0.5,0.5,0.5,0.5,0.5,0.5
07e478fd4e468cc9,0.5,0.5,0.5,0.5,0.5,0.5
07e4c32063224b3c,0.5,0.5,0.5,0.5,0.5,0.5
07e62a1a4fe4162f,0.5,0.5,0.5,0.5,0.5,0.5
07e657672b359df4,0.5,0.5,0.5,0.5,0.5,0.5
07e68059cc17f84d,0.5,0.5,0.5,0.5,0.5,0.5
07e698b9b9d353ea,0.5,0.5,0.5,0.5,0.5,0.5
07e6bd29a45452bc,0.5,0.5,0.5,0.5,0.5,0.5
07e6e7ff99df0161,0.5,0.5,0.5,0.5,0.5,0.5
07e75a4963a0c03f,0.5,0.5,0.5,0.5,0.5,0.5
07e75fc6b44427af,0.5,0.5,0.5,0.5,0.5,0.5
07e76c5b1e7684d7,0.5,0.5,0.5,0.5,0.5,0.5
07e794dd5e15de15,0.5,0.5,0.5,0.5,0.5,0.5
07e89abb845d8575,0.5,0.5,0.5,0.5,0.5,0.5
07e974f96b296e08,0.5,0.5,0.5,0.5,0.5,0.5
07e983926ca52336,0.5,0.5,0.5,0.5,0.5,0.5
07e9d9303c407408,0.5,0.5,0.5,0.5,0.5,0.5
07e9deeab79d954c,0.5,0.5,0.5,0.5,0.5,0.5
07e9e5dbb5619d6d,0.5,0.5,0.5,0.5,0.5,0.5
07ea0d0391b01592,0.5,0.5,0.5,0.5,0.5,0.5
07ea7f4cdaeed6e1,0.5,0.5,0.5,0.5,0.5,0.5
07ea97e31d5a6abd,0.5,0.5,0.5,0.5,0.5,0.5
07ea9e3f2f75043f,0.5,0.5,0.5,0.5,0.5,0.5
07eabfa907ced10c,0.5,0.5,0.5,0.5,0.5,0.5
07eac2dd25c5ae62,0.5,0.5,0.5,0.5,0.5,0.5
07eac87774e3364d,0.5,0.5,0.5,0.5,0.5,0.5
07eb084725dfc05d,0.5,0.5,0.5,0.5,0.5,0.5
07eb7ccefe96eaa5,0.5,0.5,0.5,0.5,0.5,0.5
07eb9fa2c951e5a3,0.5,0.5,0.5,0.5,0.5,0.5
07ec1899b9314552,0.5,0.5,0.5,0.5,0.5,0.5
07ec4992d529361e,0.5,0.5,0.5,0.5,0.5,0.5
07ec58519133ecdb,0.5,0.5,0.5,0.5,0.5,0.5
07ed10cf75ed540d,0.5,0.5,0.5,0.5,0.5,0.5
07ee1857b2643feb,0.5,0.5,0.5,0.5,0.5,0.5
07ee5f40e36e4190,0.5,0.5,0.5,0.5,0.5,0.5
07eec1557eb00645,0.5,0.5,0.5,0.5,0.5,0.5
07ef3557fb6cc25a,0.5,0.5,0.5,0.5,0.5,0.5
07ef7a1a14a778e2,0.5,0.5,0.5,0.5,0.5,0.5
07ef8ce12d53c767,0.5,0.5,0.5,0.5,0.5,0.5
07f0131f2af81025,0.5,0.5,0.5,0.5,0.5,0.5
07f03907ef567765,0.5,0.5,0.5,0.5,0.5,0.5
07f0f9a24c759de5,0.5,0.5,0.5,0.5,0.5,0.5
07f19711e2af3531,0.5,0.5,0.5,0.5,0.5,0.5
07f1c170389d4483,0.5,0.5,0.5,0.5,0.5,0.5
07f21f572e0a3ce5,0.5,0.5,0.5,0.5,0.5,0.5
07f2a99bf1060037,0.5,0.5,0.5,0.5,0.5,0.5
07f2c2346b513b7c,0.5,0.5,0.5,0.5,0.5,0.5
07f341c9fa64a364,0.5,0.5,0.5,0.5,0.5,0.5
07f396d8df02c76b,0.5,0.5,0.5,0.5,0.5,0.5
07f3c4263ca356fe,0.5,0.5,0.5,0.5,0.5,0.5
07f43317722aad1e,0.5,0.5,0.5,0.5,0.5,0.5
07f537dc561220dd,0.5,0.5,0.5,0.5,0.5,0.5
07f5c3c0192c6c72,0.5,0.5,0.5,0.5,0.5,0.5
07f5ca9344cd7035,0.5,0.5,0.5,0.5,0.5,0.5
07f6233b6da0f854,0.5,0.5,0.5,0.5,0.5,0.5
07f685e0c506ee17,0.5,0.5,0.5,0.5,0.5,0.5
07f78d3c93de0dcb,0.5,0.5,0.5,0.5,0.5,0.5
07f7a261df5f99f4,0.5,0.5,0.5,0.5,0.5,0.5
07f9a9e770919e7b,0.5,0.5,0.5,0.5,0.5,0.5
